		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
2032.55933	0.01007	2032.55933	0.00221583341296311	2032.55933	0.0078541665870369	2032.55933	0.01016	2032.55933	0.00230002382458418	2032.55933	0.00785997617541578
2030.51038	0.00956	2030.51038	0.00171123368643873	2030.51038	0.00784876631356127	2030.51038	0.010026	2030.51038	0.00217134227111701	2030.51038	0.00785465772888295
2028.46143	0.0096	2028.46143	0.00175592995475297	2028.46143	0.00784407004524703	2028.46143	0.010088	2028.46143	0.00223797137060638	2028.46143	0.00785002862939357
2026.41248	0.01014	2026.41248	0.00229992112125271	2026.41248	0.00784007887874729	2026.41248	0.010444	2026.41248	0.00259791057673374	2026.41248	0.00784608942326622
2024.36353	0.01107	2024.36353	0.00323320608928484	2024.36353	0.00783679391071516	2024.36353	0.010858	2024.36353	0.0030151593431805	2024.36353	0.00784284065681946
2022.31458	0.01185	2022.31458	0.00401578376219626	2022.31458	0.00783421623780374	2022.31458	0.011024	2022.31458	0.00318371712362809	2022.31458	0.00784028287637186
2020.26563	0.01163	2020.26563	0.00379765304333385	2020.26563	0.00783234695666615	2020.26563	0.010904	2020.26563	0.00306558337175796	2020.26563	0.007838416628242
2018.21668	0.01043	2018.21668	0.00259881283604451	2018.21668	0.00783118716395549	2018.21668	0.010564	2018.21668	0.00272675754125152	2018.21668	0.00783724245874843
2016.16773	0.00954	2016.16773	0.00170926204367511	2016.16773	0.00783073795632489	2016.16773	0.010012	2016.16773	0.00217523908579021	2016.16773	0.00783676091420975
2014.11878	0.00937	2014.11878	0.00153899956957256	2014.11878	0.00783100043042744	2014.11878	0.00938199999999996	2014.11878	0.00154502745905545	2014.11878	0.00783697254094451
2012.06982	0.00909	2012.06982	0.00125802431058281	2012.06982	0.00783197568941719	2012.06982	0.00888799999999996	2012.06982	0.00105012210861634	2012.06982	0.00783787789138362
2010.02087	0.00848	2010.02087	6.46335179567838E-4	2010.02087	0.00783366482043216	2010.02087	0.00854999999999996	2010.02087	7.10522496989261E-4	2010.02087	0.0078394775030107
2007.97192	0.00796	2007.97192	1.23931076855023E-4	2007.97192	0.00783606892314498	2007.97192	0.00827999999999996	2007.97192	4.38228075130359E-4	2007.97192	0.0078417719248696
2005.92297	0.00785	2005.92297	1.08109057912632E-5	2005.92297	0.00783918909420874	2005.92297	0.00812399999999996	2005.92297	2.79238296721064E-4	2005.92297	0.00784476170327889
2003.87402	0.00802	2003.87402	1.7697442037379E-4	2003.87402	0.00784302557962621	2003.87402	0.00813599999999996	2003.87402	2.87553234242833E-4	2003.87402	0.00784844676575712
2001.82507	0.00831	2001.82507	4.62424777201251E-4	2001.82507	0.00784757522279875	2001.82507	0.00833799999999995	2001.82507	4.85175435377214E-4	2001.82507	0.00785282456462274
1999.77612	0.00854	1999.77612	6.87165983522625E-4	1999.77612	0.00785283401647738	1999.77612	0.00871199999999995	1999.77612	8.54108066605792E-4	1999.77612	0.00785789193339416
1997.72717	0.00897	1997.72717	0.0011112020465869	1997.72717	0.0078587979534131	1997.72717	0.00913799999999996	1997.72717	0.00127435429441014	1997.72717	0.00786364570558981
1995.67822	0.00972	1995.67822	0.00185453697364307	1995.67822	0.00786546302635693	1995.67822	0.00963599999999996	1995.67822	0.00176591728527185	1995.67822	0.00787008271472811
1993.62927	0.01015	1993.62927	0.00227717477194012	1993.62927	0.00787282522805987	1993.62927	0.010316	1993.62927	0.00243880020567248	1993.62927	0.00787719979432747
1991.58031	0.0108	1991.58031	0.00291911940772776	1991.58031	0.00788088059227224	1991.58031	0.01102	1991.58031	0.00313500618240802	1991.58031	0.00788499381759194
1989.53136	0.01194	1989.53136	0.00405037496690005	1989.53136	0.00788962503309995	1989.53136	0.011558	1989.53136	0.00366453845805076	1989.53136	0.00789346154194919
1987.48241	0.01249	1987.48241	0.00459094541907976	1987.48241	0.00789905458092024	1987.48241	0.011894	1987.48241	0.00399140016269263	1987.48241	0.00790259983730732
1985.43346	0.01241	1985.43346	0.00450083477151585	1985.43346	0.00790916522848415	1985.43346	0.01194	1985.43346	0.00402759446281519	1985.43346	0.00791240553718476
1983.38451	0.01183	1983.38451	0.00391004703145733	1983.38451	0.00791995296854267	1983.38451	0.011614	1983.38451	0.00369112452490003	1983.38451	0.00792287547509993
1981.33556	0.01103	1981.33556	0.00309858620615317	1981.33556	0.00793141379384683	1981.33556	0.011048	1981.33556	0.00311399351542872	1981.33556	0.00793400648457123
1979.28661	0.01031	1979.28661	0.00236645630285236	1979.28661	0.00794354369714764	1979.28661	0.010388	1979.28661	0.00244220460088285	1979.28661	0.00794579539911711
1977.23766	0.00966	1977.23766	0.00170366132880389	1977.23766	0.00795633867119611	1977.23766	0.00980199999999996	1977.23766	0.00184376094774399	1977.23766	0.00795823905225597
1975.18871	0.00911	1975.18871	0.00114020529125676	1975.18871	0.00796979470874324	1975.18871	0.00944799999999996	1975.18871	0.00147666572249371	1975.18871	0.00797133427750625
1973.13976	0.0089	1973.13976	9.16092197459946E-4	1973.13976	0.00798390780254005	1973.13976	0.00935599999999996	1973.13976	0.00137092209161361	1973.13976	0.00798507790838635
1971.09081	0.00926	1971.09081	0.00126132605466244	1971.09081	0.00799867394533756	1971.09081	0.00945799999999996	1971.09081	0.00145853322158524	1971.09081	0.00799946677841471
1969.04185	0.00985	1969.04185	0.00183591079330134	1969.04185	0.00801408920669866	1969.04185	0.00968599999999996	1969.04185	0.00167150220396928	1969.04185	0.00801449779603068
1966.9929	0.01017	1966.9929	0.00213985057111107	1966.9929	0.00803014942888893	1966.9929	0.00987999999999995	1966.9929	0.00184983235197866	1966.9929	0.0080301676480213
1964.94395	0.01025	1964.94395	0.00220314932168662	1964.94395	0.00804685067831338	1964.94395	0.00989399999999995	1964.94395	0.00184752676029998	1964.94395	0.00804647323969998
1962.895	0.00987	1962.895	0.00180581105227699	1962.895	0.00806418894772301	1962.895	0.00976799999999996	1962.895	0.00170458859541481	1962.895	0.00806341140458514
1960.84605	0.00933	1960.84605	0.00124783977013117	1960.84605	0.00808216022986883	1960.84605	0.00961999999999996	1960.84605	0.00153902102380474	1960.84605	0.00808097897619522
1958.7971	0.00922	1958.7971	0.00111923948249814	1958.7971	0.00810076051750186	1958.7971	0.00947399999999996	1958.7971	0.00137482721195134	1958.7971	0.00809917278804862
1956.74815	0.00943	1956.74815	0.00131001419662688	1956.74815	0.00811998580337312	1956.74815	0.00938199999999996	1956.74815	0.00126401032633618	1956.74815	0.00811798967366377
1954.6992	0.00952	1954.6992	0.0013801679197664	1954.6992	0.0081398320802336	1954.6992	0.00935199999999996	1954.6992	0.00121457353344086	1954.6992	0.0081374264665591
1952.65025	0.00941	1952.65025	0.00124970465916567	1952.65025	0.00816029534083433	1952.65025	0.00932399999999996	1952.65025	0.00116651999974694	1952.65025	0.00815748000025302
1950.6013	0.00918	1950.6013	9.98628422073694E-4	1950.6013	0.00818137157792631	1950.6013	0.00925999999999996	1950.6013	0.00108185289173601	1950.6013	0.00817814710826395
1948.55235	0.00908	1948.55235	8.76943215739442E-4	1948.55235	0.00820305678426056	1948.55235	0.00911799999999996	1948.55235	9.18575375889632E-4	1948.55235	0.00819942462411032
1946.50339	0.00911	1946.50339	8.84652937153905E-4	1946.50339	0.0082253470628461	1946.50339	0.00894599999999996	1946.50339	7.24690510403093E-4	1946.50339	0.00822130948959686
1944.45444	0.00881	1944.45444	5.61761811158874E-4	1944.45444	0.00824823818884113	1944.45444	0.00890399999999996	1944.45444	6.60201675390092E-4	1944.45444	0.00824379832460987
1942.40549	0.00855	1942.40549	2.78273737688101E-4	1942.40549	0.0082717262623119	1942.40549	0.00892599999999996	1942.40549	6.59111932001846E-4	1942.40549	0.00826688806799811
1940.35654	0.00897	1940.35654	6.74192723990566E-4	1940.35654	0.00829580727600943	1940.35654	0.00897199999999996	1940.35654	6.8142444671993E-4	1940.35654	0.00829057555328003
1938.30759	0.00919	1938.30759	8.69522777315264E-4	1938.30759	0.00832047722268474	1938.30759	0.00914799999999996	1938.30759	8.33142386025925E-4	1938.30759	0.00831485761397403
1936.25864	0.00934	1936.25864	9.94267904911179E-4	1936.25864	0.00834573209508882	1936.25864	0.00940399999999996	1936.25864	0.0010642689164014	1936.25864	0.00833973108359855
1934.20969	0.00969	1934.20969	0.0013184321140273	1934.20969	0.0083715678859727	1934.20969	0.00953799999999995	1934.20969	0.00117280720432795	1934.20969	0.008365192795672
1932.16074	0.00983	1932.16074	0.00143201941191262	1932.16074	0.00839798058808738	1932.16074	0.00960399999999995	1932.16074	0.00121276041628714	1932.16074	0.00839123958371281
1930.11179	0.00964	1930.11179	0.00121503380581611	1930.11179	0.00842496619418388	1930.11179	0.00965599999999995	1930.11179	0.00123813171876056	1930.11179	0.0084178682812394
1928.06284	0.00952	1928.06284	0.00106747930298679	1928.06284	0.00845252069701321	1928.06284	0.00962599999999995	1928.06284	0.00118092427822978	1928.06284	0.00844507572177018
1926.01388	0.0096	1926.01388	0.00111935977206358	1926.01388	0.00848064022793642	1926.01388	0.00963999999999995	1926.01388	0.00116714112418059	1926.01388	0.00847285887581937
1923.96493	0.00954	1923.96493	0.00103067949478792	1923.96493	0.00850932050521208	1923.96493	0.00973999999999995	1923.96493	0.0012387856943002	1923.96493	0.00850121430569976
1921.91598	0.0099	1921.91598	0.00136144234254596	1921.91598	0.00853855765745404	1921.91598	0.00979999999999995	1921.91598	0.00126986102087579	1921.91598	0.00853013897912416
1919.86703	0.01014	1919.86703	0.00157165232258667	1919.86703	0.00856834767741333	1919.86703	0.00990999999999995	1919.86703	0.00135037027038896	1919.86703	0.00855962972961099
1917.81808	0.00982	1917.81808	0.00122131344215905	1917.81808	0.00859868655784095	1917.81808	0.01008	1917.81808	0.00149031660932128	1917.81808	0.00858968339067868
1915.76913	0.01015	1915.76913	0.00152042970851208	1915.76913	0.00862957029148792	1915.76913	0.010098	1915.76913	0.00147770320415432	1915.76913	0.00862029679584564
1913.72018	0.01039	1913.72018	0.00172900512889477	1913.72018	0.00866099487110523	1913.72018	0.00998199999999995	1913.72018	0.00133053322136967	1913.72018	0.00865146677863029
1911.67123	0.00999	1911.67123	0.00129704371055608	1911.67123	0.00869295628944392	1911.67123	0.00992599999999995	1911.67123	0.00124280982744889	1911.67123	0.00868319017255106
1909.62228	0.00956	1909.62228	8.34549460745019E-4	1909.62228	0.00872545053925498	1909.62228	0.00980999999999995	1909.62228	0.00109453618887358	1909.62228	0.00871546381112637
1907.57333	0.00954	1907.57333	7.81526386710559E-4	1907.57333	0.00875847361328944	1907.57333	0.00966199999999995	1907.57333	9.13715472125315E-4	1907.57333	0.00874828452787464
1905.52438	0.00957	1905.52438	7.77978495701704E-4	1905.52438	0.0087920215042983	1905.52438	0.00966599999999995	1905.52438	8.84350843685664E-4	1905.52438	0.00878164915631429
1903.47542	0.00965	1903.47542	8.2390962742907E-4	1903.47542	0.00882609037257093	1903.47542	0.00981999999999995	1903.47542	0.00100444530324496	1903.47542	0.00881555469675499
1901.42647	0.01001	1901.42647	0.00114932412170587	1901.42647	0.00886067587829413	1901.42647	0.00997399999999995	1901.42647	0.00112400234825133	1901.42647	0.00884999765174862
1899.37752	0.01033	1899.37752	0.00143422582077478	1899.37752	0.00889577417922522	1899.37752	0.01011	1899.37752	0.00122502498102651	1899.37752	0.00888497501897345
1897.32857	0.01031	1897.32857	0.0013786187318848	1897.32857	0.0089313812681152	1897.32857	0.010268	1897.32857	0.00134751636805207	1897.32857	0.00892048363194788
1895.27962	0.01025	1895.27962	0.00128250686228492	1895.27962	0.00896749313771508	1895.27962	0.010292	1895.27962	0.0013354796758096	1895.27962	0.00895652032419035
1893.23067	0.01044	1893.23067	0.00143589421922411	1893.23067	0.00900410578077589	1893.23067	0.010176	1893.23067	0.00118291807078067	1893.23067	0.00899308192921929
1891.18172	0.01013	1891.18172	0.00108878480995138	1891.18172	0.00904121519004862	1891.18172	0.010118	1891.18172	0.00108783471944686	1891.18172	0.0090301652805531
1889.13277	0.00975	1889.13277	6.71182641715704E-4	1889.13277	0.0090788173582843	1889.13277	0.010062	1889.13277	9.94232788289747E-4	1889.13277	0.00906776721171021
1887.08382	0.01002	1887.08382	9.03091721766078E-4	1887.08382	0.00911690827823392	1887.08382	0.00989799999999995	1887.08382	7.92115443790922E-4	1887.08382	0.00910588455620903
1885.03487	0.00997	1885.03487	8.14516057351481E-4	1885.03487	0.00915548394264852	1885.03487	0.00977199999999995	1885.03487	6.27485852431943E-4	1885.03487	0.00914451414756801
1882.98592	0.00962	1882.98592	4.25459655720911E-4	1882.98592	0.00919454034427909	1882.98592	0.00975199999999995	1882.98592	5.68347180694404E-4	1882.98592	0.00918365281930555
1880.93696	0.0095	1880.93696	2.65926330023144E-4	1880.93696	0.00923407366997686	1880.93696	0.00972599999999995	1880.93696	5.02702400343128E-4	1880.93696	0.00922329759965683
1878.88801	0.00965	1878.88801	3.75920473410214E-4	1878.88801	0.00927407952658979	1878.88801	0.00974199999999995	1878.88801	4.78555064847236E-4	1878.88801	0.00926344493515272
1876.83906	0.00989	1876.83906	5.75445901347829E-4	1876.83906	0.00931455409865217	1876.83906	0.00982399999999995	1876.83906	5.1990814843297E-4	1876.83906	0.00930409185156698
1874.79011	0.01005	1874.79011	6.94506621084973E-4	1874.79011	0.00935549337891503	1874.79011	0.00980799999999995	1874.79011	4.62764817581903E-4	1874.79011	0.00934523518241805
1872.74116	0.01003	1872.74116	6.33106639870642E-4	1872.74116	0.00939689336012936	1872.74116	0.00965799999999995	1872.74116	2.71128238775623E-4	1872.74116	0.00938687176122433
1870.69221	0.00942	1870.69221	-1.87500350461861E-5	1870.69221	0.00943875003504619	1870.69221	0.00957599999999995	1870.69221	1.47001578495698E-4	1870.69221	0.00942899842150425
1868.64326	0.0089	1868.64326	-5.81055164430522E-4	1868.64326	0.00948105516443052	1868.64326	0.00957999999999995	1868.64326	1.0839255714094E-4	1868.64326	0.00947160744285901
1866.59431	0.00948	1866.59431	-4.37835811034331E-5	1866.59431	0.00952378358110343	1866.59431	0.00959199999999995	1866.59431	7.73271107790356E-5	1866.59431	0.00951467288922092
1864.54536	0.01007	1864.54536	5.03094114100017E-4	1864.54536	0.00956690588589998	1864.54536	0.00970799999999995	1864.54536	1.4983572939492E-4	1864.54536	0.00955816427060503
1862.49641	0.01009	1862.49641	4.79607320344751E-4	1862.49641	0.00961039267965525	1862.49641	0.00992199999999995	1862.49641	3.19948902973502E-4	1862.49641	0.00960205109702645
1860.44745	0.01	1860.44745	3.45785222150988E-4	1860.44745	0.00965421477784901	1860.44745	0.010022	1860.44745	3.75696904685747E-4	1860.44745	0.0096463030953142
1858.3985	0.00997	1858.3985	2.71657646552905E-4	1858.3985	0.00969834235344709	1858.3985	0.0100059999999999	1858.3985	3.15110656586539E-4	1858.3985	0.00969088934341341
1856.34955	0.00998	1856.34955	2.37253779634383E-4	1856.34955	0.00974274622036562	1856.34955	0.00998199999999995	1856.34955	2.46220433553599E-4	1856.34955	0.00973577956644635
1854.3006	0.00999	1854.3006	2.02603020560367E-4	1854.3006	0.00978739697943963	1854.3006	0.00996599999999995	1854.3006	1.85056725571864E-4	1854.3006	0.00978094327442808
1852.25165	0.00997	1852.25165	1.37734768495773E-4	1852.25165	0.00983226523150423	1852.25165	0.00996599999999995	1852.25165	1.39650022626244E-4	1852.25165	0.0098263499773737
1850.2027	0.00992	1850.2027	4.26784226055452E-5	1850.2027	0.00987732157739445	1850.2027	0.00991199999999995	1850.2027	4.00308147016689E-5	1850.2027	0.00987196918529828
1848.15375	0.00997	1848.15375	4.74633820546008E-5	1848.15375	0.0099225366179454	1848.15375	0.00978599999999995	1848.15375	-1.31770408216944E-4	1848.15375	0.00991777040821689
1846.1048	0.00971	1846.1048	-2.5788095399211E-4	1846.1048	0.00996788095399211	1846.1048	0.00978999999999995	1846.1048	-1.73723156144667E-4	1846.1048	0.00996372315614462
1844.05585	0.00936	1844.05585	-6.53325186369676E-4	1844.05585	0.0100133251863697	1844.05585	0.00986399999999995	1844.05585	-1.45796939096592E-4	1844.05585	0.0100097969390965
1842.0069	0.00999	1842.0069	-6.88399159131503E-5	1842.0069	0.0100588399159132	1842.0069	0.00985199999999995	1842.0069	-2.03961267087776E-4	1842.0069	0.0100559612670877
1839.95795	0.01029	1839.95795	1.85604256542385E-4	1839.95795	0.0101043957434576	1839.95795	0.00990999999999995	1839.95795	-1.92185650133316E-4	1839.95795	0.0101021856501333
1837.90899	0.00991	1837.90899	-2.39963492213375E-4	1837.90899	0.0101499634922134	1837.90899	0.010114	1837.90899	-3.44398240154729E-5	1837.90899	0.0101484398240154
1835.86004	0.01	1835.86004	-1.95513318106879E-4	1835.86004	0.0101955133181069	1835.86004	0.010114	1835.86004	-8.06928471360265E-5	1835.86004	0.010194692847136
1833.81109	0.01038	1833.81109	1.38983955636907E-4	1833.81109	0.0102410160443631	1833.81109	0.00997399999999995	1833.81109	-2.66914455207356E-4	1833.81109	0.0102409144552073
1831.76214	0.00999	1831.76214	-2.96442271817077E-4	1831.76214	0.0102864422718171	1831.76214	0.00999599999999995	1831.76214	-2.9107415824454E-4	1831.76214	0.0102870741582445
1829.71319	0.00959	1829.71319	-7.41762601303915E-4	1829.71319	0.0103317626013039	1829.71319	0.00995599999999995	1829.71319	-3.7714146626266E-4	1829.71319	0.0103331414662626
1827.66424	0.01002	1827.66424	-3.56947633658657E-4	1827.66424	0.0103769476336587	1827.66424	0.00980599999999995	1827.66424	-5.73085889276787E-4	1827.66424	0.0103790858892767
1825.61529	0.0098	1825.61529	-6.21967969716383E-4	1825.61529	0.0104219679697164	1825.61529	0.00978799999999995	1825.61529	-6.36876937302007E-4	1825.61529	0.010424876937302
1823.56634	0.00963	1823.56634	-8.36794210312162E-4	1823.56634	0.0104667942103122	1823.56634	0.00982799999999995	1823.56634	-6.42484120353388E-4	1823.56634	0.0104704841203533
1821.51739	0.0099	1821.51739	-6.11396956281058E-4	1821.51739	0.0105113969562811	1821.51739	0.00974199999999995	1821.51739	-7.73876948446021E-4	1821.51739	0.010515876948446
1819.46844	0.00979	1819.46844	-7.6574680845814E-4	1819.46844	0.0105557468084581	1819.46844	0.00973999999999995	1819.46844	-8.21024931594972E-4	1819.46844	0.0105610249315949
1817.41948	0.00959	1817.41948	-0.00100981458201565	1817.41948	0.0105998145820156	1817.41948	0.00979199999999995	1817.41948	-8.13897798096968E-4	1817.41948	0.0106058977980969
1815.37053	0.00979	1815.37053	-8.53570447521345E-4	1815.37053	0.0106435704475213	1815.37053	0.00974399999999995	1815.37053	-9.0646461983681E-4	1815.37053	0.0106504646198368
1813.32158	0.00989	1813.32158	-7.96985221596953E-4	1813.32158	0.010686985221597	1813.32158	0.00973799999999995	1813.32158	-9.56695126529397E-4	1813.32158	0.0106946951265293
